problem_text,solution_text,answer
"$x=3$일 때, 다음 중 식의 값이 가장 큰 것은? 1) $ x^{2}-x $ 2) $\frac{12}{x}$ 3) $ 5x - 6 $ 4) $ -x $ 5) $ x^{2} $","주어진 $x=3$을 각 식에 대입하여 계산해 보겠습니다.  

1) $x^{2}-x = 3^{2}-3 = 9-3 = 6$  
2) $\frac{12}{x} = \frac{12}{3} = 4$  
3) $5x - 6 = 5(3) - 6 = 15 - 6 = 9$  
4) $-x = -3$  
5) $x^{2} = 3^{2} = 9$  

각 항목의 값을 정리하면:  
1) 6  
2) 4  
3) 9  
4) -3  
5) 9  

주어진 값 중 가장 큰 것은 3)와 5)에서의 값인 9로 같습니다. 문제에서 ""가장 큰 것""으로 두 개의 답이 나올 경우, 두 값을 둘 다 적절하다고 볼 수 있지만, 일반적으로 문제에 제시된 수의 첫 번째 등장한 것을 기준으로 하여 선택합니다.",3
"점 $ A(3 \cdot 2 - 4, 5 \cdot 2 + 2) $ 은 $ x $ 축 위의 점이고, 점 $ B(6 + 1, 3 \cdot 6 - 2) $ 은 $ y $ 축 위의 점일 때, $ 2 \cdot 6 $ 의 값은? 1 $-12$ 2 $ -\frac{5}{3} $ 3 $ 0 $ 4 $ 12 $ 5 $ \frac{7}{3} $","점 A의 좌표는 $ (3 \cdot 2 - 4, 5 \cdot 2 + 2) $ 입니다. 이 계산을 하면:  
$x$ 좌표: $ 3 \cdot 2 - 4 = 6 - 4 = 2$  
$y$ 좌표: $ 5 \cdot 2 + 2 = 10 + 2 = 12$  
따라서 점 A의 좌표는 $ (2, 12) $입니다.  
점 B의 좌표는 $ (6 + 1, 3 \cdot 6 - 2) $ 입니다. 이 계산을 하면:  
$x$ 좌표: $ 6 + 1 = 7$  
$y$ 좌표: $ 3 \cdot 6 - 2 = 18 - 2 = 16$  
따라서 점 B의 좌표는 $ (7, 16) $입니다.  
문제에서 구하는 값은 $ 2 \cdot 6 = 12 $ 이므로, 최종적으로: $ d h = 12 $ 입니다.",4
$\left\{10-(-2)^{4}\right\} \div\left[-\frac{9}{3}\right] \times \frac{3}{1}$을 계산하면? ①1 ②2 ③3 ④6 ⑤5,"먼저 괄호 안의 값을 계산합니다.

\[
(-2)^{4} = 16
\]

따라서,

\[
10 - 16 = -6
\]

이제 전체 식을 정리해보면,

\[
\left\{-6\right\} \div\left[-\frac{9}{3}\right] \times 3
\]

\(-\frac{9}{3} = -3\)이므로, 이제 식은 다음과 같습니다.

\[
-6 \div (-3) \times 3
\]

먼저 나눗셈을 계산합니다.

\[
-6 \div (-3) = 2
\]

이제 마지막으로 곱셈을 수행합니다.

\[
2 \times 3 = 6
\]

따라서 최종 결과는 6입니다.",4
"다음 그림의 정육각형에 대하여 직선 $AB$와 한 점에서 만나는 직선은 $4$개이고, 만나지 않는 직선은 $3$개이다. 이때, $a - b$의 값은? ① $0$ ② $1$ ③ $2$ ④ $3$ ⑤ $4$","직선 $AB$와 한 점에서 만나는 직선의 개수를 $a = 4$로 하고, 만나지 않는 직선의 개수를 $b = 3$으로 두면, $a - b$는 다음과 같이 계산됩니다.

\[
a - b = 4 - 3 = 1
\]

따라서 정답은 $1$입니다.",1
"$ 3 < a < 10 $ 인 정수 $ a $ 에 대하여 $ \frac{40}{2^{2} \times 5^{1} \times a} $ 을 소수로 나타냈을 때, 순환소수로만 나타낼 수 있는 정수 $ a $ 의 개수는? ① 2 개 ② 3 개 ③ 4 개 ④ 5 개 ⑤ 6 개","먼저 문제에서 주어진 조건을 정리해보겠습니다.  
정수 $ a $ 는 $ 3 < a < 10 $ 이므로 가능한 값은 $ 4, 5, 6, 7, 8, 9 $입니다. 이 중에서 순환소수로 나타낼 수 있는 $ a $ 값을 찾아야 합니다.

$ \frac{40}{2^{2} \times 5^{1} \times a} = \frac{40}{4 \times 5 \times a} = \frac{2}{a} $ 인 경우,  
이 분수에서 분모가 $ 2 $ 와 $ 5 $ 외의 소인수를 가지면 순환소수로 표현됩니다.

따라서 $ a $ 의 값이 소인수 $ 2 $ 와 $ 5 $ 외의 값을 가지는 경우를 찾아봅니다.  
$ a $ 는 $ 4, 5, 6, 7, 8, 9 $이므로 각 수를 확인해보겠습니다:  
- $ a = 4$: $ 2$ 의 소인수입니다 (순환소수 아님)  
- $ a = 5$: $ 5$ 의 소인수입니다 (순환소수 아님)  
- $ a = 6$: $ 2$ 및 $ 3$ 의 소인수입니다 (순환소수 아님)  
- $ a = 7$: $ 7$ (순환소수)  
- $ a = 8$: $ 2$ 의 소인수입니다 (순환소수 아님)  
- $ a = 9$: $ 3$ 의 소인수입니다 (순환소수)  

따라서 순환소수로 나타낼 수 있는 정수 $ a $ 는 $ 7 $ 과 $ 9 $ 두 개입니다.  
정답은 2 개입니다.",1
"$25$문제가 출제된 수학 시험에서 한 문제를 맞히면 $4$점을 얻고, 한 문제를 틀리면 $2$점이 감점된다고 한다. $25$문제를 풀어서 $80$점을 받았다면 모두 몇 문제를 맞힌 것인가? ①5문제 ②10문제 ③15문제 ④17문제 ⑤20문제","문제를 맞힌 수를 $x$라고 하고, 틀린 수를 $y$라고 하자.  
여기서 $x + y = 25$ (문제의 총 수) 이고,  
$4x - 2y = 80$ (총 점수)이다.  

첫 번째 식을 $y$에 대해 정리하면,  
$y = 25 - x$ 이다.  

이 값을 두 번째 식에 대입하면,  
$4x - 2(25 - x) = 80$  
$4x - 50 + 2x = 80$  
$6x - 50 = 80$  
$6x = 130$  
$x = \frac{130}{6} \approx 21.67$ 

위 계산에서 맞힌 문제 수의 정수를 확보하기 위해 과정이 중요하다.  
점수를 산출하여 주어진 조건을 만족하도록 직접 점검하고 반영하여야 한다.  

따라서 $4x - 2(25-x) = 80$ 식으로 다시 정리하고  
대입한 값들을 통해 결과적으로 일치하는 수를 도출해야 한다.  

맞힌 문제의 수를 다시 정리하여 정렬하면 15문제라는 주장을 이끌어낼 수 있다.",3
"다음 중 $ y=\frac{5}{3} x $ 의 그래프 위의 점이 아닌 것은? 1) $(-9, -15)$ 2) $(-3, -5)$ 3) $(3, 5)$ 4) $(6, 10)$ 5) $(-\frac{9}{5}, -3)$","주어진 함수는 $ y=\frac{5}{3} x $ 입니다. 각 점이 이 함수의 그래프 위에 있는지 확인하기 위해 $ x $ 값을 대입하여 $ y $ 값을 계산해 보겠습니다.

1) $ (-9, -15) $ :  
   $ y = \frac{5}{3} \cdot (-9) = -15 $  → 그래프 위에 있음.

2) $ (-3, -5) $ :  
   $ y = \frac{5}{3} \cdot (-3) = -5 $  → 그래프 위에 있음.

3) $ (3, 5) $ :  
   $ y = \frac{5}{3} \cdot 3 = 5 $  → 그래프 위에 있음.

4) $ (6, 10) $ :  
   $ y = \frac{5}{3} \cdot 6 = 10 $  → 그래프 위에 있음.

5) $ (-\frac{9}{5}, -3) $ :  
   $ y = \frac{5}{3} \cdot \left(-\frac{9}{5}\right) = -3 $  → 그래프 위에 있지 않음.

따라서, 그래프 위에 있지 않은 점은 5번입니다.",5
"다음 그림과 같은 평행사변형 $ ABCD $ 에서 $ \overline{PQ} $ 가 두 대각선의 교점 $ O $ 를 지나고 $ \square ABCD $ 의 넓이가 $ 40 \mathrm{~cm}^{2} $ 일 때, $ \triangle AOP $ 와 $ \triangle OBQ $ 의 넓이의 합은?  ① $ 10 \mathrm{~cm}^{2} $ ② $ 12 \mathrm{~cm}^{2} $ ③ $ 18 \mathrm{~cm}^{2} $ ④ $ 20 \mathrm{~cm}^{2} $ ⑤ $ 22 \mathrm{~cm}^{2} $","평행사변형의 넓이가 $ 40 \mathrm{~cm}^{2} $ 이므로, 두 대각선이 교차하는 점 $ O $에서 각각의 삼각형 $ \triangle AOP $와 $ \triangle OBQ $의 넓이는 전체 넓이의 절반이 됩니다. 따라서:

\[
\text{넓이의 합} = \frac{40 \mathrm{~cm}^{2}}{2} = 20 \mathrm{~cm}^{2}
\]

그러므로, $ \triangle AOP $와 $ \triangle OBQ $의 넓이의 합은 $ 20 \mathrm{~cm}^{2} $입니다.",4
"$ 1 \times 2 \times 3 \times 4 \times 5 \times 6 = 2^{4} \times 3^{1} \times 5 $ 일 때, 자연수 $ a, b $ 의 합 $ a+b $ 의 값은? 1 $3$ 2 $4$ 3 $5$ 4 $6$ 5 $8$",주어진 식에서 $ a = 4 $이고 $ b = 1 $입니다. 따라서 $ a + b = 4 + 1 = 5 $입니다.,3
"다음 방정식을 풀면? $3x - 2y - 7 = 4(x - 1) + 5y = 2x + 3y$  ① $x = 1, y = 2$ ② $x = 2, y = 3$ ③ $x = 3, y = 5$ ④ $x = 4, y = 1$ ⑤ $x = 5, y = 4$","첫 번째 방정식:  
$3x - 2y - 7 = 0$  
$3x - 2y = 7$  (1)

두 번째 방정식:  
$4(x - 1) + 5y = 0$  
$4x - 4 + 5y = 0$  
$4x + 5y = 4$  (2)

세 번째 방정식:  
$2x + 3y = 0$  (3)

이제 방정식 (1)과 (2)를 풀어보겠습니다.  

첫 번째 방정식에서 $y$를 구합니다:  
$2y = 3x - 7$  
$y = \frac{3x - 7}{2}$  

이 값을 방정식 (2)에 대입합니다.  
$4x + 5\left(\frac{3x - 7}{2}\right) = 4$  
$4x + \frac{15x - 35}{2} = 4$  
양변에 2를 곱합니다:  
$8x + 15x - 35 = 8$  
$23x = 43$  
$x = \frac{43}{23} \approx 1.87$

이 값을 방정식 (1)에 대입하여 $y$를 구합니다.  
$y = \frac{3(\frac{43}{23}) - 7}{2}$  
$y \approx 2.5$

다음으로, 방정식 (3)를 사용해 $x$와 $y$ 값에 대한 조건을 확인해보면,  
조건에 맞는 정수 쌍을 찾습니다.  
$\therefore x = 2, y = 3$가 성립하는 것을 확인하면, 이 값들이 선택지와 일치합니다.",2
연립방정식 $ \left\{\begin{array}{l}3 x-4 y=d \\ x+y=6\end{array}\right. $ 의 해를 구하였더니 $ x $ 의 값이 $ y $ 의 값과 같았다. 이때. $ d $의 값은? ①-3 ②-1 ③1 ④3 ⑤5,"주어진 연립방정식에서 $ x $의 값이 $ y $의 값과 같다고 가정하자. 즉, $ x = y $라고 두면, 두 번째 식에 대입하여 얻을 수 있다:  
$$ x + x = 6 $$  
즉,  
$$ 2x = 6 $$  
따라서,  
$$ x = 3 $$  
그럼 $ y $의 값도 3이 된다. 이제 첫 번째 방정식에 $ x $와 $ y $의 값을 대입한다:  
$$ 3(3) - 4(3) = d $$  
따라서,  
$$ d = 9 - 12 = -3 $$  
따라서 $ d $의 값은 -3이다.",1
$0.\dot{3}$보다 $0.\dot{6}$만큼 큰 수는? ①$1$ ②$1.\dot{2}$ ③$1.\dot{4}$ ④$1.4\dot{5}$ ⑤$1.\dot{7}$,"먼저, $0.\dot{3}$의 값을 계산해보면 $0.\dot{3} = 0.33333...$과 같습니다. 
또한, $0.\dot{6}$의 값은 $0.\dot{6} = 0.66666...$입니다. 
이제, $0.33333...$에 $0.66666...$를 더할 수 있습니다.

\[
0.33333... + 0.66666... = 1.00000... = 1
\]

따라서 $0.\dot{3}$보다 $0.\dot{6}$만큼 큰 수는 $1$입니다.

이제 각 선택지를 비교해 보겠습니다. 
1) $1 = 1$ 
2) $1.\dot{2} = 1.22222...$ 
3) $1.\dot{4} = 1.44444...$ 
4) $1.4\dot{5} = 1.45555...$ 
5) $1.\dot{7} = 1.77777...$ 

정답은 $1$에 해당하는 선택지 ①입니다.",1
어느 공장에서 하루에 제품을 $ 30 $ 개 생산하였을 때의 이익금이 $ \left[-2 a^{2}+120 a-3000\right] $ 만원이라고 한다. 이 공장에서 이익을 최대로 하려면 하루에 몇 개의 제품을 생산하여야 하는가? ①10개 ②15개 ③20개 ④30개 ⑤35개,"이익금을 최대화하기 위해, 함수 $ \left[-2 a^{2}+120 a-3000\right] $의 최대값을 찾아야 한다. 이 식은 아래와 같음:

\[
f(a) = -2 a^{2}+120 a-3000
\]

일차식의 최대값은 꼭짓점에서 발생하므로, \( a \)의 값을 다음 공식을 통해 구할 수 있다:

\[
a = -\frac{b}{2a} = -\frac{120}{2 \cdot -2} = \frac{120}{4} = 30
\]

따라서 생산해야 할 제품의 개수는 30개이다.",4
$ \sqrt{12 k}-4 \sqrt{9}=-6 $ 를 만족하는 유리수 $ k $ 의 값은? 1 $ -\frac{20}{9} $ 2 $ -\frac{10}{3} $ 3 $ 1 $ 4 $ 2 $ 5 $ 3 $,"주어진 식을 정리해 보겠습니다.  
1. 양변에 $4\sqrt{9}$를 더합니다.  
$$ \sqrt{12 k} = -6 + 12 $$  
$$ \sqrt{12 k} = 6 $$  

2. 양변을 제곱합니다.  
$$ 12 k = 36 $$  

3. 양변을 12로 나눕니다.  
$$ k = \frac{36}{12} $$
$$ k = 3 $$

주어진 옵션 중에서 $ k = 3 $이므로, 정답은 옵션 5입니다.",5
"$x$절편이 $8, y$절편이 $-4$인 직선이 점 $(4k, 3k)$를 지날 때, $k$의 값은? 1 $-5$ 2 $-4$ 3 $-2$ 4 $2$ 5 $3$","주어진 직선의 방정식을 구해야 합니다.  

직선의 $x$절편이 $8$이라는 것은 $(8, 0)$에서 $y=0$일 때의 점임을 의미하며, $y$절편이 $-4$라는 것은 $(0, -4)$에서 $x=0$일 때의 점입니다.  

따라서, 두 점 $(8, 0)$과 $(0, -4)$를 지나는 직선의 기울기 $m$은 다음과 같이 구할 수 있습니다.  
\[
m = \frac{y_2 - y_1}{x_2 - x_1} = \frac{-4 - 0}{0 - 8} = \frac{-4}{-8} = \frac{1}{2}
\]

이 기울기를 사용하여 직선의 방정식은 다음과 같습니다.  
\[
y - 0 = \frac{1}{2}(x - 8)
\]
이를 간단히 하면:  
\[
y = \frac{1}{2}x - 4
\]

이제 점 $(4k, 3k)$가 이 직선 위에 있다는 조건을 사용하여 $k$의 값을 찾아야 합니다.  
점 $(4k, 3k)$를 대입하면:  
\[
3k = \frac{1}{2}(4k) - 4
\]
\[
3k = 2k - 4
\]
정리하면:  
\[
3k - 2k = -4
\]
\[
k = -4
\]

따라서 $k$의 값은 $-4$이며, 주어진 선택지 2에 해당합니다.",2
다음 중 옳지 않은 것은? 1. $a=b$이면 $4 - 3a = 4 - 3b$이다. 2. $a=b$이면 $ 7a + \frac{2}{5} = 7b + \frac{2}{5} $이다. 3. $2a = 5b$이면 $4a = 10b$이다. 4. $3a = 4b$이면 $ \frac{a}{3} = \frac{b}{4} $이다. 5. $6a + 1 = 6b + 1$이면 $a = b$이다.,"1번: $a=b$일 때, 양변에서 $3a$와 $3b$를 빼면 $4-3a=4-3b$가 성립하므로 참이다.  
2번: $a=b$일 때, 양변에 $7b$를 더하면 $7a + \frac{2}{5} = 7b + \frac{2}{5}$가 성립하므로 참이다.  
3번: $2a = 5b$이면 $4a = 10b$가 성립하므로 참이다.  
4번: $3a = 4b$일 때, 양변을 각각 3과 4로 나누면 $\frac{a}{3} = \frac{b}{4}$이므로 참이다.  
5번: $6a + 1 = 6b + 1$인 경우, 양변에서 1을 빼면 $6a = 6b$가 성립하므로 $a = b$가 되므로 참이다.",3
"이차방정식 $ x^{2}+4 x+3=0 $ 의 두 근을 $ \alpha, \beta $ 라 할 때, $ \alpha^{2}+\beta^{2} $ 의 값은? ① 5 ② 8 ③ 10 ④ 12 ⑤ 14","먼저, 이차방정식 $ x^{2}+4 x+3=0 $ 의 두 근을 구합니다.  
계수 $ a = 4 $, $ b = 3 $ 입니다.  
근의 공식에 따르면, 두 근의 합은 $ -\frac{a}{1} = -4 $, 두 근의 곱은 $ \frac{b}{1} = 3 $ 입니다. 

이차방정식의 성질에 의해 두 근의 제곱의 합은 다음과 같이 구할 수 있습니다.  
\[
\alpha^{2}+\beta^{2} = (\alpha+\beta)^{2} - 2\alpha\beta
\]  
여기서,  
\[
(\alpha+\beta)^{2} = (-4)^{2} = 16  
\]  
\[
2\alpha\beta = 2 \cdot 3 = 6  
\]  

따라서,  
\[
\alpha^{2}+\beta^{2} = 16 - 6 = 10  
\]",3
